filename,width,height,class,xmin,ymin,xmax,ymax
image_0032.png,666,500,flower1,87,10,542,474
image_0024.png,541,500,flower1,66,35,498,485
image_0008.png,516,500,flower1,66,60,452,437
image_0080.png,500,500,flower1,14,8,210,203
image_0080.png,500,500,flower1,234,71,375,191
image_0080.png,500,500,flower1,92,252,211,399
image_0080.png,500,500,flower1,270,302,427,437
image_0080.png,500,500,flower1,155,173,309,322
image_0080.png,500,500,flower1,287,176,400,305
image_0056.png,500,666,flower1,32,104,391,383
image_0040.png,666,500,flower1,122,176,495,494
image_0040.png,666,500,flower1,360,40,646,268
image_0040.png,666,500,flower1,105,38,368,251
image_0064.png,623,500,flower1,18,50,523,486
image_0072.png,666,500,flower1,165,84,506,380
image_0048.png,665,500,flower1,116,61,558,445
image_0016.png,750,500,flower1,175,32,575,467
